guess_number,num_particles,lambda_value,true_code,guess,true_entropy_prev,true_entropy_post,model_entropy_prev,model_entropy_post,true_EIG,model_EIG,EIG_quantile,EIG_gt_eq,r_id
5,64,1,"(3, 4, 4, 4)","(3, 4, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,8
1,256,1,"(3, 4, 4, 4)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,5.242753750100047,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,9
2,256,1,"(3, 4, 4, 4)","(4, 3, 4, 1)",5.3219280948873635,2.1370985863841008,5.242753750100047,2.9646768589142973,3.1848295085032627,3.179105721592367,0.9609375,0.96875,9
3,256,1,"(3, 4, 4, 4)","(4, 3, 2, 3)",3.0,0.25,2.9646768589142973,0.0,2.75,2.7938279163166957,0.9609375,1.0,9
4,256,1,"(3, 4, 4, 4)","(3, 4, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,9
1,1,1,"(2, 1, 1, 2)","(3, 1, 1, 1)",8.0,4.961302851252077,0.0,0.0,3.0386971487479233,0.0,0.10546875,0.15625,10
2,1,1,"(2, 1, 1, 2)","(3, 3, 1, 4)",5.285402218862247,2.084210577311392,0.0,0.0,3.201191641550855,0.0,0.8046875,0.8203125,10
3,1,1,"(2, 1, 1, 2)","(2, 1, 1, 2)",1.0,0.0,0.0,0.0,1.0,0.0,0.6875,1.0,10
1,4,1,"(2, 1, 1, 2)","(4, 3, 1, 4)",8.0,4.730018432398717,2.0,1.5,3.2699815676012833,2.0,0.701171875,0.94140625,11
2,4,1,"(2, 1, 1, 2)","(3, 3, 2, 2)",4.169925001442312,1.0419381945646373,1.5,0.0,3.127986806877675,1.5,0.9453125,0.9609375,11
3,4,1,"(2, 1, 1, 2)","(2, 1, 1, 2)",2.0,0.0,0.0,0.0,2.0,0.0,0.9140625,1.0,11
1,16,1,"(2, 1, 1, 2)","(3, 4, 2, 1)",8.0,4.913222210550524,4.0,0.0,3.0867777894494766,3.202819531114783,0.25,0.296875,12
2,16,1,"(2, 1, 1, 2)","(4, 1, 4, 4)",4.584962500721156,2.1299756449484897,0.0,3.75,2.4549868557726664,0.0,0.171875,0.1875,12
3,16,1,"(2, 1, 1, 2)","(1, 3, 3, 3)",2.584962500721156,0.3333333333333335,3.75,0.0,2.2516291673878226,3.1556390622295662,0.8203125,0.96875,12
4,16,1,"(2, 1, 1, 2)","(2, 1, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,12
1,64,1,"(2, 1, 1, 2)","(4, 3, 1, 3)",8.0,4.730018432398717,6.0,2.3158601255138866,3.2699815676012833,3.3727960907109047,0.701171875,0.94140625,13
2,64,1,"(2, 1, 1, 2)","(4, 2, 2, 4)",4.169925001442312,1.0419381945646373,2.3158601255138866,0.0,3.127986806877675,2.3158601255138866,0.9453125,0.9609375,13
3,64,1,"(2, 1, 1, 2)","(2, 1, 1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,13
1,256,1,"(2, 1, 1, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.081914794736667,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,14
2,256,1,"(2, 1, 1, 2)","(3, 4, 1, 1)",4.169925001442312,1.0,4.081914794736667,1.8793006313668863,3.169925001442312,3.1792153688954987,0.9765625,0.984375,14
3,256,1,"(2, 1, 1, 2)","(2, 1, 1, 2)",2.0,0.0,1.8793006313668863,0.0,2.0,1.8793006313668865,0.900390625,1.0,14
1,1,1,"(1, 4, 2, 2)","(4, 3, 1, 1)",8.0,4.730018432398716,0.0,0.0,3.269981567601284,0.0,0.970703125,1.0,15
2,1,1,"(1, 4, 2, 2)","(3, 2, 3, 4)",5.3923174227787625,2.105294866370719,0.0,0.0,3.2870225564080435,0.0,0.8828125,0.890625,15
3,1,1,"(1, 4, 2, 2)","(1, 1, 2, 3)",2.0,0.5,0.0,0.0,1.5,0.0,0.521484375,0.76953125,15
4,1,1,"(1, 4, 2, 2)","(2, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,15
5,1,1,"(1, 4, 2, 2)","(3, 1, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,15
6,1,1,"(1, 4, 2, 2)","(2, 2, 1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,15
7,1,1,"(1, 4, 2, 2)","(1, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,15
1,4,1,"(1, 4, 2, 2)","(3, 2, 3, 4)",8.0,4.730018432398717,2.0,2.0,3.2699815676012833,2.0,0.701171875,0.94140625,16
2,4,1,"(1, 4, 2, 2)","(2, 3, 2, 2)",5.3923174227787625,3.151372231060301,2.0,0.0,2.2409451917184615,2.0,0.14453125,0.1484375,16
3,4,1,"(1, 4, 2, 2)","(1, 3, 1, 2)",3.321928094887362,0.7999999999999998,0.0,2.0,2.5219280948873624,0.0,0.818359375,0.8359375,16
4,4,1,"(1, 4, 2, 2)","(2, 4, 1, 2)",1.0,0.0,2.0,0.0,1.0,2.0,0.6875,1.0,16
5,4,1,"(1, 4, 2, 2)","(1, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,16
1,16,1,"(1, 4, 2, 2)","(3, 3, 4, 2)",8.0,4.730018432398717,4.0,0.0,3.2699815676012833,3.202819531114783,0.701171875,0.94140625,17
2,16,1,"(1, 4, 2, 2)","(2, 4, 4, 1)",5.5235619560570095,2.0845720741724074,0.0,3.75,3.438989881884602,0.0,0.96875,0.9765625,17
3,16,1,"(1, 4, 2, 2)","(4, 2, 3, 1)",2.584962500721156,0.7924812503605783,3.75,0.8112781244591328,1.7924812503605778,3.1556390622295662,0.30078125,0.359375,17
4,16,1,"(1, 4, 2, 2)","(2, 1, 1, 4)",1.584962500721156,2.220446049250313e-16,0.8112781244591328,3.5,1.5849625007211559,0.8112781244591328,0.771484375,1.0,17
5,16,1,"(1, 4, 2, 2)","(3, 1, 2, 1)",0.0,0.0,3.5,0.0,0.0,3.077819531114783,0.5,1.0,17
6,16,1,"(1, 4, 2, 2)","(1, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,17
1,64,1,"(1, 4, 2, 2)","(4, 4, 3, 1)",8.0,4.730018432398717,6.0,2.784633870405797,3.2699815676012833,3.4902143524803364,0.701171875,0.94140625,18
2,64,1,"(1, 4, 2, 2)","(2, 2, 4, 1)",5.5235619560570095,2.103153660526176,2.784633870405797,0.0,3.4204082955308337,2.784633870405797,0.94140625,0.9453125,18
3,64,1,"(1, 4, 2, 2)","(4, 1, 2, 2)",1.0,0.0,0.0,2.237270882171183,1.0,0.0,0.6875,1.0,18
4,64,1,"(1, 4, 2, 2)","(4, 2, 3, 2)",0.0,0.0,2.237270882171183,0.9744894033980523,0.0,1.958530740341683,0.5,1.0,18
5,64,1,"(1, 4, 2, 2)","(2, 1, 4, 2)",0.0,0.0,0.9744894033980523,0.0,0.0,0.9744894033980523,0.5,1.0,18
6,64,1,"(1, 4, 2, 2)","(1, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,18
1,256,1,"(1, 4, 2, 2)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.768349018871522,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,19
2,256,1,"(1, 4, 2, 2)","(1, 2, 3, 3)",4.857980995127571,1.624807430302198,4.768349018871522,1.9805334981220986,3.233173564825373,3.2836748710150396,0.9453125,0.953125,19
3,256,1,"(1, 4, 2, 2)","(4, 2, 1, 2)",2.0,0.0,1.9805334981220986,0.0,2.0,1.9805334981220986,0.8515625,1.0,19
4,256,1,"(1, 4, 2, 2)","(1, 4, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,19
1,1,1,"(3, 3, 2, 4)","(3, 4, 4, 2)",8.0,4.730018432398717,0.0,0.0,3.2699815676012833,0.0,0.701171875,0.94140625,20
2,1,1,"(3, 3, 2, 4)","(1, 2, 4, 4)",5.3219280948873635,2.137098586384101,0.0,0.0,3.1848295085032623,0.0,0.953125,0.9609375,20
3,1,1,"(3, 3, 2, 4)","(3, 2, 3, 1)",2.321928094887362,0.0,0.0,0.0,2.321928094887362,0.0,0.888671875,1.0,20
4,1,1,"(3, 3, 2, 4)","(3, 1, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,20
5,1,1,"(3, 3, 2, 4)","(4, 4, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,20
6,1,1,"(3, 3, 2, 4)","(1, 3, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,20
7,1,1,"(3, 3, 2, 4)","(1, 2, 4, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,20
8,1,1,"(3, 3, 2, 4)","(3, 4, 1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,20
9,1,1,"(3, 3, 2, 4)","(3, 3, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,20
1,4,1,"(3, 3, 2, 4)","(4, 1, 1, 2)",8.0,4.730018432398717,2.0,2.0,3.2699815676012833,2.0,0.701171875,0.94140625,21
2,4,1,"(3, 3, 2, 4)","(2, 2, 2, 1)",5.3923174227787625,3.151372231060301,2.0,0.0,2.2409451917184615,2.0,0.14453125,0.1484375,21
3,4,1,"(3, 3, 2, 4)","(3, 2, 3, 4)",4.08746284125034,1.0743919121464938,0.0,0.8112781244591328,3.013070929103846,0.0,0.90234375,0.90625,21
4,4,1,"(3, 3, 2, 4)","(4, 2, 3, 3)",1.584962500721156,2.220446049250313e-16,0.8112781244591328,0.0,1.5849625007211559,0.8112781244591328,0.86328125,1.0,21
5,4,1,"(3, 3, 2, 4)","(3, 3, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,21
1,16,1,"(3, 3, 2, 4)","(3, 2, 2, 1)",8.0,4.730018432398717,4.0,1.5052408149441479,3.2699815676012833,3.327819531114783,0.701171875,0.94140625,22
2,16,1,"(3, 3, 2, 4)","(4, 4, 2, 1)",4.857980995127571,1.749277791489674,1.5052408149441479,0.0,3.108703203637897,1.5052408149441479,0.765625,0.7734375,22
3,16,1,"(3, 3, 2, 4)","(1, 2, 1, 1)",2.321928094887362,0.3999999999999999,0.0,3.702819531114783,1.9219280948873623,0.0,0.55859375,0.7734375,22
4,16,1,"(3, 3, 2, 4)","(4, 4, 3, 2)",0.0,0.0,3.702819531114783,3.327819531114783,0.0,3.10845859334435,0.5,1.0,22
5,16,1,"(3, 3, 2, 4)","(2, 1, 4, 3)",0.0,0.0,3.327819531114783,0.0,0.0,2.952819531114783,0.5,1.0,22
6,16,1,"(3, 3, 2, 4)","(3, 2, 2, 4)",0.0,0.0,0.0,3.0306390622295662,0.0,0.0,0.5,1.0,22
7,16,1,"(3, 3, 2, 4)","(1, 3, 3, 4)",0.0,0.0,3.0306390622295662,0.0,0.0,2.702819531114783,0.5,1.0,22
8,16,1,"(3, 3, 2, 4)","(3, 3, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,22
1,64,1,"(3, 3, 2, 4)","(1, 4, 1, 2)",8.0,4.730018432398717,6.0,3.3502984393180983,3.2699815676012833,3.425739085560707,0.701171875,0.94140625,23
2,64,1,"(3, 3, 2, 4)","(4, 3, 2, 3)",5.3923174227787625,2.044626261450648,3.3502984393180983,2.2769617031615086,3.3476911613281146,3.0684298722498013,0.943359375,0.9453125,23
3,64,1,"(3, 3, 2, 4)","(4, 3, 3, 4)",1.584962500721156,0.6666666666666667,2.2769617031615086,1.0,0.9182958340544893,1.9220097077770792,0.40234375,0.7109375,23
4,64,1,"(3, 3, 2, 4)","(4, 2, 3, 3)",1.0,0.0,1.0,0.0,1.0,1.0,0.63671875,1.0,23
5,64,1,"(3, 3, 2, 4)","(3, 3, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,23
1,256,1,"(3, 3, 2, 4)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.236119401578855,3.2699815676012833,3.269981567601284,0.701171875,0.94140625,24
2,256,1,"(3, 3, 2, 4)","(3, 1, 2, 4)",4.321928094887363,1.1132331253245202,4.236119401578855,1.5679919767620554,3.2086949695628424,3.1566586067105993,0.986328125,0.98828125,24
3,256,1,"(3, 3, 2, 4)","(3, 3, 2, 4)",1.584962500721156,2.220446049250313e-16,1.5679919767620554,0.0,1.5849625007211559,1.5679919767620554,0.7890625,1.0,24
1,1,1,"(4, 1, 3, 3)","(2, 4, 1, 1)",8.0,4.730018432398716,0.0,0.0,3.269981567601284,0.0,0.970703125,1.0,25
2,1,1,"(4, 1, 3, 3)","(1, 3, 2, 2)",5.3923174227787625,2.747621200387088,0.0,0.0,2.6446962223916746,0.0,0.427734375,0.4296875,25
3,1,1,"(4, 1, 3, 3)","(3, 1, 4, 1)",3.584962500721156,1.0,0.0,0.0,2.584962500721156,0.0,0.8671875,0.90625,25
4,1,1,"(4, 1, 3, 3)","(4, 4, 1, 1)",1.0,0.0,0.0,0.0,1.0,0.0,0.671875,1.0,25
5,1,1,"(4, 1, 3, 3)","(4, 3, 4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,25
6,1,1,"(4, 1, 3, 3)","(4, 1, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,25
1,4,1,"(4, 1, 3, 3)","(3, 4, 1, 1)",8.0,4.730018432398716,2.0,2.0,3.269981567601284,2.0,0.970703125,1.0,26
2,4,1,"(4, 1, 3, 3)","(4, 1, 3, 4)",4.321928094887363,1.3132331253245204,2.0,0.0,3.008694969562842,2.0,0.953125,0.9609375,26
3,4,1,"(4, 1, 3, 3)","(2, 1, 3, 4)",1.584962500721156,2.220446049250313e-16,0.0,2.0,1.5849625007211559,0.0,0.763671875,1.0,26
4,4,1,"(4, 1, 3, 3)","(2, 3, 3, 1)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,26
5,4,1,"(4, 1, 3, 3)","(2, 1, 1, 3)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,26
6,4,1,"(4, 1, 3, 3)","(4, 1, 4, 3)",0.0,0.0,2.0,2.0,0.0,2.0,0.5,1.0,26
7,4,1,"(4, 1, 3, 3)","(4, 1, 4, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,26
8,4,1,"(4, 1, 3, 3)","(4, 1, 1, 3)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,26
9,4,1,"(4, 1, 3, 3)","(1, 3, 1, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,26
10,4,1,"(4, 1, 3, 3)","(4, 1, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,26
1,16,1,"(4, 1, 3, 3)","(2, 4, 1, 4)",8.0,4.730018432398717,4.0,1.9772170014624826,3.2699815676012833,3.25,0.701171875,0.94140625,27
2,16,1,"(4, 1, 3, 3)","(4, 1, 3, 1)",5.3923174227787625,2.3601253891544784,1.9772170014624826,3.125,3.032192033624284,1.9772170014624826,0.689453125,0.69140625,27
3,16,1,"(4, 1, 3, 3)","(1, 2, 3, 4)",1.0,1.0,3.125,1.561278124459133,0.0,2.827819531114783,0.1875,0.375,27
4,16,1,"(4, 1, 3, 3)","(4, 4, 3, 1)",1.0,0.0,1.561278124459133,0.0,1.0,1.561278124459133,0.6875,1.0,27
5,16,1,"(4, 1, 3, 3)","(4, 1, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,27
1,64,1,"(4, 1, 3, 3)","(3, 4, 4, 3)",8.0,4.7565735318806475,6.0,1.9191908755559948,3.243426468119352,3.419575521005663,0.380859375,0.4375,28
2,64,1,"(4, 1, 3, 3)","(4, 3, 2, 3)",4.321928094887363,1.1377443751081726,1.9191908755559948,4.10377739943295,3.18418371977919,1.919190875555995,0.982421875,1.0,28
3,64,1,"(4, 1, 3, 3)","(4, 3, 3, 1)",1.0,0.0,4.10377739943295,0.0,1.0,3.1393391781738162,0.58984375,1.0,28
4,64,1,"(4, 1, 3, 3)","(4, 1, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,28
1,256,1,"(4, 1, 3, 3)","(4, 4, 3, 2)",8.0,4.730018432398717,8.0,4.748478294540941,3.2699815676012833,3.2699815676012833,0.701171875,0.94140625,29
2,256,1,"(4, 1, 3, 3)","(1, 4, 1, 4)",4.857980995127571,1.569302586356101,4.748478294540941,1.5177228907198224,3.28867840877147,3.3346035877760727,0.994140625,1.0,29
3,256,1,"(4, 1, 3, 3)","(4, 3, 3, 1)",1.584962500721156,2.220446049250313e-16,1.5177228907198224,0.0,1.5849625007211559,1.5177228907198224,0.7578125,1.0,29
4,256,1,"(4, 1, 3, 3)","(4, 1, 3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,29
1,1,1,"(2, 3, 2, 4)","(1, 1, 1, 2)",8.0,4.961302851252077,0.0,0.0,3.038697148747923,0.0,0.03515625,0.0546875,30
2,1,1,"(2, 3, 2, 4)","(2, 2, 4, 3)",5.5235619560570095,2.2465667157850913,0.0,0.0,3.2769952402719182,0.0,0.89453125,0.90625,30
3,1,1,"(2, 3, 2, 4)","(2, 4, 3, 2)",1.0,0.0,0.0,0.0,1.0,0.0,0.6875,1.0,30
4,1,1,"(2, 3, 2, 4)","(2, 2, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,30
5,1,1,"(2, 3, 2, 4)","(4, 2, 3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,30
6,1,1,"(2, 3, 2, 4)","(2, 4, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,30
7,1,1,"(2, 3, 2, 4)","(2, 2, 4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,30
8,1,1,"(2, 3, 2, 4)","(3, 2, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,30
9,1,1,"(2, 3, 2, 4)","(2, 2, 3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,30
10,1,1,"(2, 3, 2, 4)","(3, 2, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,30
11,1,1,"(2, 3, 2, 4)","(4, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,30
12,1,1,"(2, 3, 2, 4)","(2, 3, 2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,30
1,4,1,"(2, 3, 2, 4)","(4, 4, 2, 2)",8.0,4.7565735318806475,2.0,0.0,3.243426468119352,2.0,0.380859375,0.4375,31
2,4,1,"(2, 3, 2, 4)","(2, 4, 4, 1)",4.321928094887363,1.1377443751081735,0.0,2.0,3.184183719779189,0.0,0.95703125,0.9765625,31
3,4,1,"(2, 3, 2, 4)","(4, 3, 4, 4)",1.584962500721156,2.220446049250313e-16,2.0,2.0,1.5849625007211559,2.0,0.71875,1.0,31
4,4,1,"(2, 3, 2, 4)","(3, 3, 4, 1)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,31
5,4,1,"(2, 3, 2, 4)","(1, 1, 4, 4)",0.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,31
6,4,1,"(2, 3, 2, 4)","(3, 2, 4, 2)",0.0,0.0,2.0,0.0,0.0,2.0,0.5,1.0,31
